Actual_Price,Predicted_Price,Absolute_Error
112,130.3748048152958,18.37480481529579
349,312.65805185868146,36.34194814131854
99,96.67635817609133,2.323641823908673
99,102.5094643488992,3.5094643488992006
100,126.9398942078647,26.939894207864697
225,145.32640180252355,79.67359819747645
115,134.68248602524773,19.682486025247727
125,228.58488478438738,103.58488478438738
49,63.820946873582045,14.820946873582045
200,174.58905700305553,25.41094299694447
200,120.09309143111135,79.90690856888865
95,95.62300619346354,0.6230061934635387
65,57.08167782852619,7.918322171473811
150,148.55032539270584,1.4496746072941562
155,189.32180180433681,34.321801804336815
500,186.28871138812747,313.71128861187253
80,72.54634007188037,7.4536599281196345
70,54.99739024825661,15.002609751743393
90,112.9039661227226,22.903966122722593
60,60.7446514307489,0.7446514307489025
170,134.92961575332035,35.07038424667965
90,53.35340371937993,36.64659628062007
250,184.08963371433032,65.91036628566968
50,53.29512755975344,3.295127559753439
150,199.58605083238737,49.58605083238737
59,87.8762684749615,28.876268474961506
145,120.40993795133178,24.590062048668216
85,118.31426685576228,33.314266855762284
220,207.0584601438051,12.941539856194908
105,106.8343641715485,1.8343641715485006
75,67.41857362002288,7.581426379977117
85,64.97675737730229,20.02324262269771
70,79.82288277825398,9.822882778253984
595,242.51832526338455,352.48167473661545
300,140.70927378081288,159.29072621918712
89,105.56491032271559,16.56491032271559
55,60.40497187245993,5.404971872459932
90,208.9973268594216,118.9973268594216
45,88.66125698618347,43.661256986183474
160,197.84458562147285,37.844585621472845
50,39.49708737794407,10.50291262205593
120,105.66884006896618,14.331159931033824
196,227.3600046128257,31.36000461282569
35,72.35891211263396,37.35891211263396
115,111.27956078738036,3.720439212619638
79,192.0263761642938,113.0263761642938
105,94.4913871102242,10.508612889775804
150,166.5021950417863,16.502195041786308
70,72.72266094046859,2.722660940468586
500,115.92084172304816,384.07915827695183
69,92.27992671074111,23.27992671074111
95,129.81952916483226,34.81952916483226
155,108.5541657858692,46.4458342141308
169,126.8997464836615,42.1002535163385
150,180.190839970128,30.190839970127996
50,55.575024647132444,5.5750246471324445
40,55.0788775486298,15.078877548629798
215,118.50761801142473,96.49238198857527
175,215.64831082747415,40.64831082747415
60,95.74529237573351,35.74529237573351
100,86.61862284269841,13.381377157301586
156,189.39742048987517,33.397420489875174
714,665.2763457325647,48.723654267435336
120,128.06763945640853,8.067639456408529
65,78.55318327895694,13.553183278956936
158,129.51035587789906,28.48964412210094
115,76.2466435503141,38.753356449685896
199,152.10336878703177,46.89663121296823
290,170.8370949804609,119.1629050195391
69,67.8476760884551,1.1523239115448973
65,63.39361167259726,1.6063883274027404
119,147.13845662136103,28.13845662136103
150,84.55671282017435,65.44328717982565
110,149.9148388541092,39.914838854109206
115,130.25628300605388,15.256283006053877
299,97.17656872966512,201.82343127033488
179,239.44983514557723,60.449835145577225
190,187.82973420747132,2.1702657925286815
45,50.763708624876735,5.763708624876735
200,117.24635587655303,82.75364412344697
748,444.93522629148356,303.06477370851644
70,59.83416951571494,10.16583048428506
120,111.18283518237098,8.81716481762902
105,116.42708275741771,11.427082757417708
172,142.215439463608,29.784560536392007
55,76.54562979174172,21.545629791741717
65,55.33514639950621,9.664853600493792
90,54.63926245236389,35.36073754763611
325,114.5400719844731,210.45992801552688
115,93.65029858629886,21.34970141370114
150,109.3495341614068,40.650465838593206
85,72.20475834551706,12.795241654482936
495,285.0330216019397,209.9669783980603
105,53.8082823112571,51.1917176887429
99,81.91738651802125,17.082613481978754
74,113.33180095179875,39.331800951798755
34,36.77884824283666,2.778848242836659
120,150.40497139790415,30.40497139790415
200,182.65360141189913,17.346398588100868
420,260.6730954222245,159.3269045777755
100,79.2158669567163,20.784133043283703
204,202.6933047113241,1.3066952886759111
200,213.83363942161242,13.833639421612418
100,75.16435920570919,24.83564079429081
58,69.27971284150327,11.279712841503269
40,56.040055700905654,16.040055700905654
65,117.45284163008324,52.45284163008324
145,170.99397659266532,25.99397659266532
100,145.9847189351717,45.98471893517171
225,120.9851852068735,104.0148147931265
400,136.07298670731964,263.9270132926804
80,89.6553017162418,9.655301716241794
75,64.9099237365102,10.090076263489806
75,100.75509953515416,25.75509953515416
69,61.39107767128106,7.60892232871894
150,197.59686525272804,47.59686525272804
199,195.99625227609215,3.00374772390785
300,244.32243866599904,55.677561334000956
105,136.67166529021753,31.671665290217533
75,53.447274538156,21.552725461844
250,137.1202672364161,112.87973276358389
100,137.88274922146022,37.882749221460216
200,265.19383865623087,65.19383865623087
210,248.61138041616266,38.61138041616266
150,121.58308164703423,28.416918352965766
60,69.72392277310104,9.723922773101037
249,182.1168457141074,66.8831542858926
100,103.38499407467319,3.3849940746731875
99,61.269512463319245,37.730487536680755
150,71.37398760902474,78.62601239097526
220,228.14240663757818,8.142406637578176
125,82.25827086435828,42.74172913564172
50,71.51497256508995,21.51497256508995
125,102.18258275961612,22.817417240383875
140,169.42893537418337,29.428935374183368
145,168.71400397919606,23.714003979196065
90,100.52000121632085,10.52000121632085
59,59.2987321074307,0.2987321074307019
290,96.3173908607901,193.6826091392099
38,58.635275238494806,20.635275238494806
200,219.3174443832572,19.317444383257197
229,244.6879813106979,15.687981310697893
80,58.3527747578269,21.6472252421731
120,77.01760988885069,42.982390111149314
45,71.68150527990348,26.681505279903476
50,60.49944684754259,10.499446847542593
49,67.69639134297779,18.69639134297779
120,116.27631389667363,3.723686103326372
700,269.55683961963643,430.44316038036357
190,103.04987097678219,86.95012902321781
169,105.00314174503904,63.996858254960955
149,106.34741056160912,42.652589438390876
80,55.64944502796143,24.350554972038573
95,68.75435002642016,26.245649973579845
85,62.79808575053603,22.201914249463968
160,164.0639429061184,4.063942906118399
90,156.05602262726993,66.05602262726993
110,135.25131119900433,25.251311199004334
60,57.02196096760888,2.9780390323911234
160,103.24579824801174,56.75420175198826
35,73.08854234363044,38.08854234363044
115,109.39203339636839,5.60796660363161
65,61.87560110489068,3.124398895109323
500,201.68533471467074,298.3146652853293
150,206.04384742416985,56.043847424169854
98,97.66501721982367,0.33498278017633254
132,183.88196307138276,51.881963071382756
500,258.5175595493429,241.48244045065712
50,49.38058551819299,0.6194144818070129
150,111.77878961455173,38.22121038544827
60,60.65498963762514,0.6549896376251425
96,224.67800801431176,128.67800801431176
125,123.90291976345816,1.0970802365418422
149,95.38135337610204,53.61864662389796
125,149.5352263192775,24.535226319277513
109,81.03632562615917,27.96367437384083
119,133.9209509162995,14.920950916299489
99,128.72610653110237,29.726106531102374
80,85.7745361571723,5.774536157172307
80,133.24253489266934,53.24253489266934
85,138.21371219840867,53.21371219840867
220,94.42068115630083,125.57931884369917
180,211.21162888423243,31.211628884232425
135,144.61107529962368,9.611075299623678
64,57.9704803037443,6.029519696255697
50,51.92135585319058,1.9213558531905832
79,54.069263848437835,24.930736151562165
175,196.46933678152882,21.469336781528824
95,126.6605398674973,31.660539867497306
40,70.88462942985136,30.88462942985136
58,54.187604454815926,3.8123955451840743
100,102.67588610643654,2.6758861064365362
480,236.90795708692187,243.09204291307813
141,149.17409778405533,8.174097784055334
95,102.7939060858752,7.793906085875193
350,235.41149919719126,114.58850080280874
152,179.2474848583815,27.24748485838151
50,62.68185503467413,12.681855034674129
85,53.139196360546705,31.860803639453295
100,49.4460161870091,50.5539838129909
75,145.52810134625506,70.52810134625506
599,293.70196795606245,305.29803204393755
195,150.75610464559077,44.24389535440923
149,126.87407892308194,22.12592107691806
139,166.59094458713602,27.590944587136022
195,189.32293238025406,5.677067619745941
96,85.27296456773708,10.727035432262923
185,187.02416957316527,2.024169573165267
73,57.97032026326911,15.029679736730891
71,57.69630208646295,13.30369791353705
60,57.70137993675489,2.29862006324511
50,63.12524671983836,13.125246719838358
175,236.9764900381764,61.976490038176394
85,67.61772599660067,17.38227400339933
65,55.03163290030177,9.968367099698227
347,303.14703132637067,43.852968673629334
300,126.47416126322426,173.52583873677574
350,194.7058442371347,155.2941557628653
110,65.10570045879817,44.89429954120183
120,197.69468386281136,77.69468386281136
60,51.43323852664588,8.56676147335412
185,263.9168156746614,78.9168156746614
104,104.02465536004263,0.02465536004262958
125,120.07257085365994,4.92742914634006
180,109.18778087127322,70.81221912872678
350,191.92881095930187,158.07118904069813
45,96.02162042215672,51.021620422156715
130,121.11053031845924,8.88946968154076
65,61.713693060811856,3.286306939188144
80,75.97807447685892,4.021925523141078
125,150.55057815810238,25.550578158102383
45,68.75087001129165,23.750870011291653
499,274.8740811506904,224.12591884930958
175,144.75364852339973,30.246351476600267
100,207.67849048634628,107.67849048634628
520,199.45718577806642,320.54281422193355
229,169.8745174110547,59.12548258894529
120,107.10625070043672,12.893749299563282
117,135.68136733014177,18.681367330141768
150,62.4698489981397,87.5301510018603
80,55.631362234474906,24.368637765525094
300,107.02837749860147,192.97162250139854
50,61.53628397730478,11.536283977304777
125,129.66185003634803,4.661850036348028
400,402.7773025012222,2.7773025012222092
29,43.04387335826211,14.043873358262111
104,153.6265386988237,49.62653869882371
200,88.97673419016331,111.02326580983669
145,131.77045992535878,13.229540074641221
55,71.8536575729097,16.853657572909697
358,301.705200563949,56.294799436050994
145,133.4483618045215,11.551638195478489
55,57.16088759318969,2.160887593189692
37,54.343599319536146,17.343599319536146
70,119.4171861695724,49.4171861695724
140,195.84692776563423,55.846927765634234
150,44.98860132735081,105.0113986726492
185,109.13543353349345,75.86456646650655
190,185.61058601164743,4.3894139883525725
250,220.91376040945246,29.086239590547535
51,57.4933866273186,6.4933866273186
140,133.66952545444994,6.330474545550061
115,146.59856009945364,31.598560099453636
395,188.6891789969222,206.3108210030778
51,83.0774976099989,32.0774976099989
150,163.14212358105883,13.142123581058826
125,105.28949292596585,19.710507074034155
199,110.78097620621303,88.21902379378697
200,70.21927815448528,129.78072184551473
190,112.96364320022741,77.03635679977259
299,205.4807689113717,93.51923108862829
105,116.6440969609778,11.644096960977805
49,123.96066972731495,74.96066972731495
55,54.3345904956692,0.6654095043308033
200,164.99837199410916,35.00162800589084
140,166.40621780012245,26.406217800122448
63,72.37318309218836,9.373183092188356
105,123.93140735917649,18.93140735917649
65,65.04527622895964,0.045276228959636455
229,116.49243403725988,112.50756596274012
150,142.0141426242924,7.98585737570761
110,65.38909085131019,44.610909148689814
119,118.84909902260107,0.15090097739893338
120,56.09448059420191,63.90551940579809
100,87.68736941612869,12.31263058387131
200,161.26180566247172,38.738194337528284
145,230.23139397114423,85.23139397114423
90,68.05770488379841,21.942295116201592
200,194.31296728162167,5.687032718378333
42,60.617905730321,18.617905730321
105,96.866902605575,8.133097394424993
67,102.82167902745566,35.82167902745566
395,242.4665004753283,152.5334995246717
80,54.91738509362543,25.082614906374573
200,230.25354949515528,30.253549495155283
247,158.79172166164543,88.20827833835457
228,259.48531518713025,31.485315187130254
67,63.382849772478664,3.6171502275213356
175,171.52452967883224,3.4754703211677622
210,219.46840228114573,9.468402281145728
225,187.64388785723753,37.35611214276247
124,176.45186666828093,52.45186666828093
262,108.94236226379766,153.05763773620234
170,282.6114628432454,112.61146284324542
790,308.0955360463192,481.9044639536808
70,137.13184200696253,67.13184200696253
175,121.11736982843173,53.882630171568266
105,133.68230202885402,28.682302028854025
80,95.64882671411084,15.64882671411084
150,163.67924821532822,13.679248215328215
35,57.070721316815444,22.070721316815444
250,99.03159406390004,150.96840593609994
140,185.45229525676396,45.45229525676396
61,106.15336919235426,45.15336919235426
110,128.05994794279675,18.059947942796754
300,141.34898077512946,158.65101922487054
92,125.32346988363147,33.323469883631475
215,183.26319863986626,31.73680136013374
199,223.13614855891817,24.136148558918165
50,49.75780090001411,0.24219909998588918
485,204.0058117612263,280.9941882387737
135,158.67303728756806,23.673037287568064
200,85.1110923639028,114.8889076360972
60,59.5886141558632,0.41138584413680235
130,188.76726208605567,58.767262086055666
44,56.876118248433556,12.876118248433556
85,62.00754658353669,22.992453416463313
65,74.95921943051997,9.959219430519965
112,121.0346326311864,9.034632631186398
90,54.12847815157423,35.87152184842577
180,153.22138960727068,26.77861039272932
56,86.71598024348067,30.715980243480672
250,185.16502864231518,64.83497135768482
62,60.02562204486328,1.9743779551367169
85,236.19875153442462,151.19875153442462
115,74.55643256444138,40.44356743555862
40,67.68867531688534,27.688675316885337
200,172.67596243679245,27.324037563207554
75,73.22770188015735,1.7722981198426453
42,61.509036400323374,19.509036400323374
250,252.99142198860773,2.9914219886077262
99,112.63213224008493,13.632132240084928
67,57.62139475457904,9.378605245420957
125,71.66805318803087,53.33194681196913
150,116.08294705848864,33.91705294151136
99,108.80449535823465,9.804495358234647
69,56.672388509254425,12.327611490745575
125,82.08866025425819,42.91133974574181
66,120.0897582114319,54.0897582114319
195,76.06588621004043,118.93411378995957
110,89.59441220629174,20.405587793708264
70,59.46294895238152,10.537051047618483
100,72.77574722267956,27.224252777320444
65,55.257087227779856,9.742912772220144
240,163.34160269535357,76.65839730464643
50,88.0011630478662,38.0011630478662
180,123.51367213189249,56.48632786810751
334,270.6919124830177,63.30808751698231
60,61.38812256433613,1.388122564336129
59,59.217414361719776,0.21741436171977568
69,61.00614954711642,7.993850452883578
100,83.41852997528677,16.581470024713227
120,146.41775182865015,26.417751828650154
45,67.28127216883426,22.281272168834263
65,67.00555296917302,2.0055529691730243
55,53.104667422125914,1.8953325778740862
80,74.82577807945306,5.174221920546941
60,56.698484521051036,3.3015154789489642
100,256.2899030111706,156.28990301117062
63,72.40710270364389,9.407102703643886
80,57.03867314238613,22.96132685761387
49,110.87139482022216,61.871394820222164
350,135.63245033380065,214.36754966619935
85,79.73913056512826,5.260869434871736
38,56.28871530784862,18.28871530784862
199,205.32094524644006,6.320945246440061
300,195.7677303547568,104.2322696452432
175,138.96507301628012,36.034926983719885
500,209.03185017531106,290.9681498246889
350,243.30119490313297,106.69880509686703
250,172.7542211835143,77.24577881648571
95,107.14396449321477,12.143964493214767
240,238.6359255625549,1.3640744374451117
75,77.73207274129605,2.732072741296051
50,58.42081506377911,8.42081506377911
225,137.87107968876143,87.12892031123857
34,74.51693741703787,40.516937417037866
90,84.99397473322361,5.0060252667763905
50,52.27548990020107,2.275489900201073
250,201.29987959997146,48.70012040002854
65,62.703067462125425,2.296932537874575
79,66.7862659508243,12.213734049175699
400,86.64418281331602,313.35581718668396
100,158.43174310367573,58.43174310367573
300,344.4675269709435,44.46752697094348
50,98.31983268969883,48.31983268969883
75,84.20693929585549,9.206939295855491
115,98.9897789965834,16.010221003416603
83,123.32861905335052,40.32861905335052
195,207.05965433480156,12.059654334801564
150,127.45588100833604,22.544118991663964
59,60.81727215124315,1.8172721512431522
89,184.75665593785956,95.75665593785956
55,80.12449963280478,25.124499632804785
250,201.58607953464448,48.41392046535552
40,51.52429185629454,11.52429185629454
198,282.6175050250799,84.61750502507988
155,226.6953840662129,71.69538406621291
125,83.62597570531128,41.374024294688724
93,110.77946960319434,17.779469603194343
60,150.47438618066576,90.47438618066576
110,174.58930434896854,64.58930434896854
70,62.416239145715,7.5837608542850035
500,198.52934798217836,301.47065201782164
70,75.33276791894325,5.332767918943247
200,231.44450772243982,31.444507722439823
135,141.419835450228,6.419835450227993
195,151.26390539912347,43.73609460087653
99,110.75418804904609,11.754188049046093
119,57.580730052317556,61.419269947682444
150,172.46741495017338,22.467414950173378
160,140.16215267937372,19.83784732062628
100,87.12111485695148,12.878885143048521
316,266.55525561444705,49.44474438555295
100,57.42967902313992,42.57032097686008
55,68.29041724236275,13.29041724236275
199,208.6220327431285,9.6220327431285
129,178.1270484941257,49.12704849412569
175,147.9567741824034,27.043225817596607
100,88.61248021042086,11.387519789579144
35,34.80433592462363,0.19566407537637076
639,254.09746735696666,384.90253264303334
100,116.95034542497352,16.95034542497352
80,67.27098149538895,12.729018504611048
45,48.72814229815359,3.7281422981535925
285,200.05368056312983,84.94631943687017
175,192.01112417946067,17.011124179460666
85,67.85019174720279,17.149808252797214
45,48.954954104957835,3.954954104957835
84,90.93867656200003,6.938676562000026
300,211.2361080592568,88.7638919407432
112,149.00078911063343,37.000789110633434
154,180.49952713093427,26.49952713093427
90,74.16555822273612,15.834441777263876
30,53.26438751444584,23.264387514445843
150,169.9669065918708,19.96690659187081
345,152.41592693604503,192.58407306395497
95,125.72948136540882,30.729481365408816
150,134.10301762075255,15.896982379247447
235,180.65538745329178,54.34461254670822
195,203.58624035741332,8.586240357413317
60,54.808723914986864,5.191276085013136
50,44.634121672921935,5.365878327078065
200,189.09305594607926,10.90694405392074
350,200.90562849155657,149.09437150844343
163,99.88532259915971,63.11467740084029
95,140.96368344697945,45.963683446979445
60,71.06918862859192,11.069188628591917
215,227.1204650906055,12.120465090605506
150,250.57318838896032,100.57318838896032
150,105.24714554883428,44.75285445116572
51,50.18944245256676,0.8105575474332412
165,223.29809814866178,58.29809814866178
79,71.78666001122578,7.213339988774223
250,135.5424115099787,114.4575884900213
23,39.34087986645931,16.34087986645931
99,85.68926027449284,13.310739725507162
147,190.91850545230548,43.91850545230548
115,88.59222550464791,26.407774495352086
130,112.80168374076078,17.19831625923922
153,151.84652111655228,1.1534788834477183
350,177.70490037481704,172.29509962518296
150,158.85766801478684,8.857668014786839
35,46.94151011344497,11.94151011344497
110,117.07155332603803,7.071553326038028
174,204.45448490702483,30.454484907024835
82,84.04828057252098,2.04828057252098
399,164.4747096968559,234.5252903031441
70,101.24306236700527,31.243062367005265
95,92.68618803087115,2.3138119691288495
495,336.32853854481914,158.67146145518086
60,55.299523744509585,4.700476255490415
50,68.64537596512699,18.645375965126988
145,215.5280739122784,70.52807391227839
249,137.98677922384783,111.01322077615217
230,194.98143196414992,35.01856803585008
300,164.26815497962858,135.73184502037142
150,181.23046712482255,31.230467124822553
325,248.47255606925572,76.52744393074428
145,177.60954376236893,32.60954376236893
125,140.62629747388573,15.626297473885728
59,67.18640924747142,8.186409247471417
85,69.15554266625553,15.844457333744472
130,210.93046048231915,80.93046048231915
179,197.76608537671873,18.766085376718735
116,90.77577341881857,25.224226581181426
127,216.29413803286488,89.29413803286488
67,118.0979325914865,51.0979325914865
100,52.395344871658594,47.604655128341406
312,295.3789477533139,16.621052246686077
80,81.81509478179613,1.8150947817961338
55,54.069036346710966,0.9309636532890337
98,176.4282418907629,78.4282418907629
120,136.89686440529866,16.896864405298658
86,73.11938517440869,12.880614825591309
120,92.08464871687397,27.91535128312603
250,212.40308542368945,37.59691457631055
35,46.16212858003873,11.162128580038733
288,202.9886413919334,85.01135860806659
100,199.53266152733786,99.53266152733786
244,243.7018389164047,0.29816108359528926
200,160.5627939687488,39.43720603125121
30,39.07007547389636,9.07007547389636
95,81.58083925215881,13.41916074784119
65,58.42240479008502,6.577595209914982
60,60.42012078922683,0.4201207892268286
600,250.92304071302627,349.07695928697376
168,149.51325033043236,18.486749669567644
250,141.8929050356732,108.10709496432679
33,33.68675092063888,0.6867509206388789
45,56.37765787836003,11.377657878360033
149,186.204682149923,37.204682149923
65,79.21385973141454,14.213859731414544
102,98.70298834539534,3.2970116546046597
52,56.2608460403126,4.2608460403126
158,182.30337036851589,24.303370368515886
275,285.88193476842963,10.88193476842963
450,230.1972182169369,219.8027817830631
35,69.88647422380389,34.88647422380389
95,65.63866956264019,29.36133043735981
90,133.86236016103342,43.86236016103342
39,50.19723795134021,11.197237951340213
149,114.94710577801571,34.05289422198429
70,95.27331826385713,25.273318263857135
185,207.15995419738584,22.159954197385844
85,84.68333617468427,0.3166638253157288
84,51.167403075604284,32.832596924395716
180,168.12058693516957,11.87941306483043
150,126.23716949177675,23.762830508223246
120,193.46897132861312,73.46897132861312
65,52.64272936393171,12.357270636068293
70,88.07851355419841,18.07851355419841
250,232.02821493727694,17.971785062723058
150,180.2771205242764,30.2771205242764
35,53.00389829013425,18.003898290134252
121,118.31850640484159,2.6814935951584147
80,136.8953877715451,56.8953877715451
175,132.28938143478675,42.71061856521325
70,105.45396987038447,35.45396987038447
115,100.41212109241656,14.587878907583445
150,131.5531222132234,18.44687778677661
40,53.719840613851254,13.719840613851254
40,55.88542697764079,15.88542697764079
300,311.44151701979786,11.441517019797857
89,107.98080545234146,18.980805452341457
395,190.5741865600971,204.4258134399029
70,79.06847361383142,9.068473613831415
65,53.848391055670405,11.151608944329595
160,170.18056112762702,10.180561127627016
79,61.72937212305616,17.27062787694384
140,305.1533047338199,165.15330473381988
300,203.95288863348904,96.04711136651096
55,88.16483720290071,33.16483720290071
44,44.22247206756092,0.22247206756092197
90,148.3964099786651,58.396409978665105
85,109.0050152569863,24.005015256986297
60,87.08248630842645,27.082486308426454
75,62.14768927894546,12.852310721054543
30,50.53816625735484,20.53816625735484
120,126.85744255700313,6.857442557003125
250,147.23510310060075,102.76489689939925
75,88.93967877860166,13.93967877860166
155,113.98293324713934,41.01706675286066
83,100.93192323636886,17.93192323636886
106,227.9957154099399,121.99571540993989
95,82.5911422580025,12.408857741997494
60,59.284270899377915,0.7157291006220845
130,115.43076241757555,14.56923758242445
180,191.1436426213995,11.143642621399493
40,54.61880921991673,14.618809219916727
130,141.14787346161629,11.147873461616285
130,146.96291565258997,16.96291565258997
110,162.13413190025707,52.134131900257074
220,130.9690371209642,89.0309628790358
42,52.52115666684632,10.521156666846323
87,130.48436867696725,43.48436867696725
190,211.20263564865195,21.20263564865195
155,132.63806076309078,22.361939236909222
175,140.8590469959247,34.1409530040753
100,205.06128440240195,105.06128440240195
47,77.10346910223775,30.103469102237753
99,94.5011372805625,4.498862719437497
239,231.7189229065035,7.281077093496492
35,69.21024709790349,34.21024709790349
47,62.513140448713074,15.513140448713074
225,208.44358023356597,16.556419766434033
47,44.23986860941095,2.760131390589052
98,135.46203773833355,37.46203773833355
85,82.16255986572287,2.8374401342771307
121,222.21976073625407,101.21976073625407
450,414.9679182892052,35.032081710794785
63,82.93382776599582,19.933827765995815
102,148.23350295514354,46.233502955143535
108,144.0274989644548,36.02749896445479
65,69.82960802909432,4.829608029094317
260,245.2107425272908,14.78925747270921
50,52.802437395465375,2.8024373954653754
450,131.30850360050974,318.69149639949023
75,73.10180965910675,1.898190340893251
200,168.35355662179157,31.64644337820843
125,135.8891273791487,10.889127379148704
79,88.66828238082697,9.668282380826966
50,70.234879495669,20.234879495669006
179,183.6067631229448,4.6067631229448125
135,173.17079139576086,38.17079139576086
95,107.47477249783154,12.474772497831538
50,58.100979140620176,8.100979140620176
100,93.91173390845074,6.088266091549258
130,161.0195374528505,31.0195374528505
55,75.83472318755302,20.834723187553024
60,89.75287289567163,29.75287289567163
50,59.33532583777361,9.33532583777361
100,60.8507907697772,39.1492092302228
180,113.05345536137683,66.94654463862317
49,78.45717934272723,29.45717934272723
99,72.3333665641038,26.666633435896202
75,54.5630685574264,20.436931442573602
79,98.38583721999909,19.38583721999909
199,115.56584604319133,83.43415395680867
25,51.552143825410674,26.552143825410674
179,191.08830831617024,12.088308316170242
189,208.63709722116562,19.637097221165618
180,137.2490369337902,42.750963066209806
250,208.33647533598452,41.66352466401548
699,221.0038855499895,477.9961144500105
290,177.57880760280074,112.42119239719926
80,74.92489307592464,5.075106924075357
105,91.4273580661845,13.572641933815504
35,55.78048072275526,20.780480722755257
55,52.212054509180966,2.787945490819034
50,53.813496188653325,3.8134961886533247
160,147.21021780114472,12.789782198855278
99,124.82847030874561,25.828470308745608
100,97.58250607293704,2.4174939270629636
200,215.89980329713094,15.899803297130944
190,255.60023744714834,65.60023744714834
55,61.60789557742442,6.607895577424422
140,125.97161360342473,14.028386396575272
250,220.9485601600403,29.0514398399597
699,686.9278676158197,12.07213238418035
250,162.91153137555452,87.08846862444548
135,153.43767984246426,18.437679842464263
314,323.4954759830124,9.495475983012398
160,308.66092353118285,148.66092353118285
125,138.2652455088393,13.265245508839314
60,53.720900116296804,6.279099883703196
380,197.9365984128521,182.0634015871479
249,239.80900500630887,9.190994993691135
145,139.04109103700011,5.958908962999885
230,149.72725073711047,80.27274926288953
99,106.42378232023292,7.423782320232917
65,67.47451880856111,2.4745188085611147
110,136.11981427364367,26.11981427364367
150,166.5676555224686,16.567655522468613
107,66.2845852420036,40.7154147579964
150,262.440997684911,112.440997684911
250,194.68189260153525,55.31810739846475
95,114.12392927861083,19.12392927861083
55,54.24138376037869,0.7586162396213112
100,127.2620707042282,27.262070704228194
63,56.7245014733367,6.2754985266632985
190,77.66221148143516,112.33778851856484
349,271.52647644987576,77.47352355012424
175,189.04271220803466,14.042712208034658
400,166.80958171234536,233.19041828765464
350,243.06599608231764,106.93400391768236
77,71.79707028409776,5.202929715902243
40,58.0120922770655,18.0120922770655
430,69.89005686692086,360.1099431330791
99,120.20830856866623,21.208308568666226
55,61.61930576030633,6.619305760306332
80,73.24810827107395,6.751891728926054
30,53.6301285529384,23.6301285529384
615,263.6323093881336,351.3676906118664
160,150.4724793064195,9.527520693580499
400,206.1801263316552,193.8198736683448
220,185.1488497438093,34.85115025619069
250,101.78811870892322,148.2118812910768
140,119.25174296037815,20.748257039621848
196,259.76028249162755,63.76028249162755
55,54.451761049510765,0.5482389504892353
80,58.52304646128811,21.47695353871189
101,65.15569555297819,35.84430444702181
42,47.54475666514997,5.5447566651499685
60,68.33969944007437,8.33969944007437
74,65.56079000090298,8.439209999097017
115,136.58259185034544,21.582591850345437
85,60.46763490170124,24.53236509829876
60,55.97545257586472,4.024547424135278
82,77.26902603122547,4.730973968774535
65,62.13394577967506,2.8660542203249406
110,104.33581772283665,5.6641822771633485
350,136.5680695434426,213.4319304565574
115,62.75788328934509,52.24211671065491
325,117.88574741065113,207.11425258934887
55,51.20208659112,3.7979134088799995
125,171.8484431220333,46.8484431220333
76,96.66904301740351,20.66904301740351
49,54.19204758708313,5.192047587083131
149,163.8566576329431,14.856657632943097
140,212.50667309495526,72.50667309495526
89,72.26355856162326,16.736441438376744
100,138.22992750326387,38.229927503263866
75,67.31842401637452,7.681575983625478
245,166.35573066801854,78.64426933198146
115,143.08476524174907,28.084765241749068
88,107.17431374093238,19.174313740932377
130,163.82938797813074,33.82938797813074
160,168.81903252043787,8.819032520437872
159,64.84811724987124,94.15188275012876
210,187.6670510945341,22.332948905465912
45,56.21596512233865,11.215965122338652
80,120.95449098852666,40.95449098852666
190,164.12326982737883,25.876730172621166
150,205.1449994241407,55.14499942414071
37,54.37029119617787,17.370291196177867
45,54.191162922819,9.191162922818997
140,154.69504659131027,14.695046591310273
372,186.4978840204037,185.5021159795963
125,179.79188792794568,54.79188792794568
100,109.68485946833364,9.684859468333642
69,89.96945688355288,20.96945688355288
85,82.02843147246814,2.9715685275318577
175,112.24418796286402,62.75581203713598
40,70.80198029270919,30.80198029270919
220,167.14855057645786,52.851449423542135
306,323.97360563960086,17.973605639600862
65,61.62101423484029,3.3789857651597117
53,77.60885885696186,24.60885885696186
130,173.6659795738856,43.66597957388561
170,296.1041317552441,126.10413175524411
205,211.8469895362298,6.846989536229813
80,73.30485694686178,6.695143053138224
150,177.76920110857296,27.769201108572958
150,137.25049585245654,12.749504147543462
145,140.13787546888875,4.862124531111249
150,187.90362544831697,37.90362544831697
179,153.4094851812344,25.590514818765598
180,164.34218979011422,15.657810209885781
80,58.440841744174094,21.559158255825906
107,145.80197862280977,38.80197862280977
175,189.81198329975842,14.811983299758424
71,80.90582126257962,9.905821262579622
200,216.45751674671453,16.457516746714532
49,45.94080453649865,3.0591954635013465
60,61.485632104812616,1.4856321048126162
40,54.031800887681506,14.031800887681506
109,143.81007035806476,34.81007035806476
89,88.72915462219574,0.2708453778042639
38,32.28276350521992,5.717236494780082
250,145.60547338988601,104.39452661011399
150,167.31008399332978,17.310083993329783
175,180.33696573333074,5.336965733330743
225,213.75128644009558,11.248713559904417
160,199.3975568195201,39.397556819520105
57,125.02926879417208,68.02926879417208
60,60.65803917158476,0.6580391715847611
45,49.7238586859637,4.723858685963698
69,104.60039256210142,35.60039256210142
83,134.75114850743586,51.75114850743586
50,57.84754715570016,7.847547155700163
130,169.638412043425,39.63841204342501
85,180.24469024393508,95.24469024393508
